text,quadruples
"Located near Ngurah Rai Airport and Kuta Beach , lots of local food around .","[{'aspect': 'Ngurah Rai Airport', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#TRANSPORT_HUB'}, {'aspect': 'Kuta Beach', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#ATTRACTIONS'}]"
"Cozy room and fluffy pillows , the bathroom are clean , the water pressure is great .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Cozy', 'category': 'ROOM#GENERAL'}, {'aspect': 'pillows', 'polarity': 'POS', 'opinion': 'fluffy', 'category': 'ROOM#BED'}, {'aspect': 'bathroom', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#BATHROOM'}, {'aspect': 'water pressure', 'polarity': 'POS', 'opinion': 'great', 'category': 'ROOM#BATHROOM'}]"
Too bad some of the ramp are too high for wheelchair .,"[{'aspect': 'ramp', 'polarity': 'NEG', 'opinion': 'too high', 'category': 'FACILITY#GENERAL'}]"
"And there is no mirror in the room , only in the bathroom .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'no mirror', 'category': 'ROOM#GENERAL'}, {'aspect': 'bathroom', 'polarity': 'NEG', 'opinion': 'no mirror', 'category': 'ROOM#BATHROOM'}]"
But overall great place .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#GENERAL'}]"
Stayed in this hotel for 7 - hour room during transit .,"[{'aspect': 'hotel', 'polarity': 'NEU', 'opinion': 'Stayed', 'category': 'HOTEL#GENERAL'}]"
Love the minimalist design of the hotel .,"[{'aspect': 'design', 'polarity': 'POS', 'opinion': 'Love', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Rooms are clean , comfortable .","[{'aspect': 'Rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Service is friendly .,"[{'aspect': 'Service', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
I like the hospitality .,"[{'aspect': 'hospitality', 'polarity': 'POS', 'opinion': 'like', 'category': 'SERVICE#GENERAL'}]"
TV channel was awesome .,"[{'aspect': 'TV channel', 'polarity': 'POS', 'opinion': 'awesome', 'category': 'ROOM#AMENITIES'}]"
The internet was also fast .,"[{'aspect': 'internet', 'polarity': 'POS', 'opinion': 'fast', 'category': 'FACILITY#WIFI'}]"
But the room is not carpet .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'not carpet', 'category': 'ROOM#GENERAL'}]"
So I just feel not very comfortable with the wet / cool floor .,"[{'aspect': 'floor', 'polarity': 'NEG', 'opinion': 'not very comfortable', 'category': 'ROOM#CLEANLINESS'}]"
"I like the welcoming juice , where we can consume it always .","[{'aspect': 'welcoming juice', 'polarity': 'POS', 'opinion': 'like', 'category': 'FOOD#GENERAL'}]"
The room was clean .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
"For the very low price I paid this was an excellent option , as I could relax and shower before going back to the airport for my long flight home .","[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'low', 'category': 'HOTEL#PRICE'}]"
Harris is having excellent facilities including free Airport pick up and drop off .,"[{'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'FACILITY#GENERAL'}]"
Staff are friendly and food is great .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'great', 'category': 'FOOD#TASTE'}]"
Tried cafe couple of times food is nice .,"[{'aspect': 'cafe', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FOOD#TASTE'}]"
Perfect for that purpose as it was close to he airport and hotel provided free shuttle from and to the airport 24 hours .,"[{'aspect': 'airport', 'polarity': 'POS', 'opinion': 'close', 'category': 'LOCATION#TRANSPORT_HUB'}, {'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'free shuttle', 'category': 'HOTEL#GENERAL'}]"
Room was clean and functional .,"[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Staff were helpful and friendly .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
"Arrived late at night and had an early AM departure to Gili islands , was fine for a sleep .","[{'aspect': 'Arrived', 'polarity': 'NEU', 'opinion': 'late', 'category': 'SERVICE#GENERAL'}, {'aspect': 'Gili islands', 'polarity': 'NEU', 'opinion': 'early', 'category': 'LOCATION#GENERAL'}]"
nice pool and bar open til 1130 .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}, {'aspect': 'bar', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#GENERAL'}]"
I stayed in this hotel for only 1 night .,"[{'aspect': 'hotel', 'polarity': 'NEU', 'opinion': 'stayed', 'category': 'HOTEL#GENERAL'}]"
From outsude it looks basic but the rooms are below average .,"[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'below average', 'category': 'ROOM#GENERAL'}]"
"Bathrooms are old and dirty , also bed sheets aren ' t clean , also the towels .","[{'aspect': 'Bathrooms', 'polarity': 'NEG', 'opinion': 'old', 'category': 'ROOM#BATHROOM'}, {'aspect': 'bed sheets', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'ROOM#BED'}, {'aspect': 'towels', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'ROOM#BATHROOM'}]"
"we used to stay at other hotels in kuta on our last night as the plane always leaves in the early morning , always involving a large taxi fare or to much travalling time to get to airport , we then found the harris hotel , cheap , clean , free shuttle to airport , we stay with them every time we leave or arrive .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'cheap', 'category': 'HOTEL#PRICE'}, {'aspect': 'taxi fare', 'polarity': 'POS', 'opinion': 'clean', 'category': 'HOTEL#CLEANLINESS'}, {'aspect': 'airport', 'polarity': 'POS', 'opinion': 'large', 'category': 'SERVICE#GENERAL'}]"
What a great experience .,"[{'aspect': 'experience', 'polarity': 'POS', 'opinion': 'great', 'category': 'EXPERIENCE,AMBIENCE'}]"
It was such a good idea ! Lovely staff and environment - great pool and amenities .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Lovely', 'category': 'SERVICE#GENERAL'}, {'aspect': 'environment', 'polarity': 'POS', 'opinion': 'Lovely', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'great', 'category': 'FACILITY#POOL'}, {'aspect': 'amenities', 'polarity': 'POS', 'opinion': 'great', 'category': 'FACILITY#GENERAL'}]"
the staff is kind and the service is overall very good .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'kind', 'category': 'SERVICE#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}]"
It ' seems also good value .,"[{'aspect': 'value', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#PRICE'}]"
The only thing I think should be improved is Internet speed and stability .,"[{'aspect': 'Internet speed', 'polarity': 'NEG', 'opinion': 'should be improved', 'category': 'FACILITY#WIFI'}, {'aspect': 'stability', 'polarity': 'NEG', 'opinion': 'should be improved', 'category': 'FACILITY#GENERAL'}]"
"Basic , clean and good value for the price .","[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'good value', 'category': 'HOTEL#PRICE'}]"
Excellent room size and facilities Buffet breakfast - Indinesian and Western style food .,"[{'aspect': 'room size', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'ROOM#SPACE'}, {'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'FACILITY#GENERAL'}, {'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'Buffet', 'category': 'FOOD#GENERAL'}]"
No lift so with heavy luggage a bit inconvenient .,"[{'aspect': 'lift', 'polarity': 'NEG', 'opinion': 'No', 'category': 'FACILITY#GENERAL'}]"
"Very reasonably priced , great service and nice breakfast buffet .","[{'aspect': 'priced', 'polarity': 'POS', 'opinion': 'reasonably', 'category': 'HOTEL#PRICE'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}, {'aspect': 'breakfast buffet', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FOOD#TASTE'}]"
The rooms are basic and some have lots of stairwells to navigate but the concierge is there to assist .,"[{'aspect': 'rooms', 'polarity': 'NEU', 'opinion': 'basic', 'category': 'ROOM#GENERAL'}]"
"Staff is friendly , room is large , clean and comfortable .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'large', 'category': 'ROOM#SPACE'}]"
The hotel grounds are kept in good condition and the pool looks beautiful but we didn ' t go in .,"[{'aspect': 'hotel grounds', 'polarity': 'POS', 'opinion': 'good condition', 'category': 'HOTEL#MAINTAIN'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'beautiful', 'category': 'FACILITY#POOL'}]"
If your looking for a reasonably priced Hotel very close to the airport this place is ideal .,"[{'aspect': 'priced Hotel', 'polarity': 'POS', 'opinion': 'reasonably', 'category': 'HOTEL#PRICE'}, {'aspect': 'airport', 'polarity': 'POS', 'opinion': 'close', 'category': 'LOCATION#TRANSPORT_HUB'}]"
The rooms are small but adequate .,"[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
"All in all , comfortable , the staff very friendly and the location to the airport excellent .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'LOCATION#GENERAL'}]"
"Stayed here one night , very close to the airport that ' s why we picked it , rooms average , breaky average and very noisey .","[{'aspect': 'rooms', 'polarity': 'NEU', 'opinion': 'average', 'category': 'ROOM#GENERAL'}]"
"Probably wouldn ' t go back , price was ok for what u got though .","[{'aspect': 'price', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'HOTEL#PRICE'}]"
Room wasn ' t too clean and the aircon very noisy .,"[{'aspect': 'Room', 'polarity': 'NEG', 'opinion': ""wasn't too clean"", 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'aircon', 'polarity': 'NEG', 'opinion': 'noisy', 'category': 'ROOM#AIRCON'}]"
"Breakfast was OK , service friendly , but I can ' t give this hotel a better mark .","[{'aspect': 'Breakfast', 'polarity': 'NEU', 'opinion': 'OK', 'category': 'FOOD#TASTE'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Nice crisp clean air conditioned restaurant but grossly over priced .,"[{'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'FOOD#GENERAL'}, {'aspect': 'priced', 'polarity': 'NEG', 'opinion': 'over', 'category': 'HOTEL#PRICE'}]"
* * * * Rooms stink like smoke and cigars .,"[{'aspect': 'Rooms', 'polarity': 'NEG', 'opinion': 'stinky', 'category': 'ROOM#CLEANLINESS'}]"
"This was for an overnight stay in Bali , as reported it is near to the airport so good access to the airport , the hotel reception area gives you a false sense of security a facade behind that is a noisy hotel with small rooms that need some TLC , the bar is poorly stocked and consists of a couple of Chairs and tables at the back of the reception .","[{'aspect': 'airport', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#TRANSPORT_HUB'}, {'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'noisy', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}, {'aspect': 'bar', 'polarity': 'NEG', 'opinion': 'poorly stocked', 'category': 'FACILITY#GENERAL'}]"
"We only experienced this hotel as a transit hotel and for this purpose it was an excellent choice , quiet and comfortable and with a free shuttle to the airport early in the morning , had we known we would have booked the shuttle to the hotel also as it is VERY close .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'excellent choice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'shuttle', 'polarity': 'POS', 'opinion': 'free', 'category': 'SERVICE#GENERAL'}]"
"simple and cheap rooms but very good facilities ( pool , spa ) .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'simple', 'category': 'ROOM#GENERAL'}, {'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'cheap', 'category': 'FACILITY#GENERAL'}]"
"Out room and the road side and close to the réception was a but noisy , but staff was really nice and the breakfast was ok .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'noisy', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'FOOD#TASTE'}]"
"The service were good , worth the money I spent for booking .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'money', 'polarity': 'POS', 'opinion': 'worth', 'category': 'HOTEL#PRICE'}]"
The hotel met our needs as it is very convieintly located near the airport .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'met our needs', 'category': 'HOTEL#GENERAL'}, {'aspect': 'airport', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#TRANSPORT_HUB'}]"
The room was small but clean and comfortable .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
The price included breakfast which was very nice with a large selection of food .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#PRICE'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'large selection', 'category': 'FOOD#CHOICE'}]"
Staff very helpful .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
"Nice , but small rooms .","[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#GENERAL'}]"
Breakfast was very ordinary .,"[{'aspect': 'Breakfast', 'polarity': 'NEU', 'opinion': 'ordinary', 'category': 'FOOD#TASTE'}]"
The rooms are clean and comfortable enough for a short stay and there is a pool and spa facilities .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Great service and staff were very helpful and friendly .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Great', 'category': 'SERVICE#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Location and price is great if your flight arrives very late and / or leaves early as they also have free airport transfers 24 / 7 .,"[{'aspect': 'Location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}, {'aspect': 'price', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#PRICE'}]"
There were a few stains on towels and bed sheets but that seems to be a Bali - wide issue rather than just this hotel .,"[{'aspect': 'towels', 'polarity': 'NEG', 'opinion': 'stains', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'bed sheets', 'polarity': 'NEG', 'opinion': 'stains', 'category': 'ROOM#BED'}]"
Also the room service and cafe food was delicious .,"[{'aspect': 'room service', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'SERVICE#GENERAL'}, {'aspect': 'cafe food', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'FOOD#TASTE'}]"
This is a greet place for a relaxed stop .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'relaxed stop', 'category': 'HOTEL#GENERAL'}]"
"Nice rooms , swimming pool , lovely breakfast and really good staff .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'ROOM#GENERAL'}, {'aspect': 'swimming pool', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'FACILITY#POOL'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'FOOD#TASTE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}]"
"Room was okay , price was okay .","[{'aspect': 'Room', 'polarity': 'NEU', 'opinion': 'okay', 'category': 'ROOM#GENERAL'}, {'aspect': 'price', 'polarity': 'NEU', 'opinion': 'okay', 'category': 'HOTEL#PRICE'}]"
The room is quite nice and clean for a nice price .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}, {'aspect': 'price', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Good for transit hotel with a nice price .,"[{'aspect': 'transit hotel', 'polarity': 'POS', 'opinion': 'Good', 'category': 'HOTEL#GENERAL'}, {'aspect': 'price', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#PRICE'}]"
"The staff is nice , the breakfast was standard .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'standard', 'category': 'FOOD#GENERAL'}]"
"Close to the airport really friendly staff , free shuttle to and from airport and to go shopping .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'shuttle', 'polarity': 'POS', 'opinion': 'free', 'category': 'SERVICE#GENERAL'}]"
Breakfast mostly Asian but can get omelette a to order .,"[{'aspect': 'Breakfast', 'polarity': 'NEU', 'opinion': 'mainly Asian', 'category': 'FOOD#CHOICE'}]"
Overall very happy & good price .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#PRICE'}]"
Room was very clean & very quiet .,"[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
This hotel is clean and quiet and well suited for a stopover .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'clean', 'category': 'HOTEL#CLEANLINESS'}]"
The layout of the hotel is a little strange ( lots of ups and downs with bags ) .,"[{'aspect': 'layout', 'polarity': 'NEG', 'opinion': 'strange', 'category': 'LOCATION#GENERAL'}]"
